,query,response,start_time,end_time,base_url,exp_start_time,exp_end_time
6341,hiw to make money as a 13 year old,"As a 13-year-old, there are several ways you can make money. Here are some ideas:

1. **Lawn care or pet sitting**: Offer to mow lawns, rake leaves, or shovel snow for neighbors who may not have",1828459.312188685,1828460.145830175,http://class16:11434,1828141.399128192,1828645.924116447
6342,who is joan of arc and why is she important,"Joan of Arc, also known as ""The Maid of Orléans,"" was a French heroine who led the French army to several victories during the Hundred Years' War. She is considered one of the greatest military commanders in history and has been",1828459.346196682,1828460.48659662,http://class11:11434,1828141.399128192,1828645.924116447
6343,according to swachh bharat survey which is indian cleanest city,"According to the Swachh Bharat Abhiyan (Clean India Mission) Survey, the cleanest city in India is Imphal, Manipur. The survey was conducted by the Ministry of Housing and Urban Affairs, Government of India, in",1828459.45635175,1828460.31167429,http://class07:11434,1828141.399128192,1828645.924116447
6344,in the scarlet letter who is arthur dimmesdale,"There is no character named Arthur Dimmesdale in Nathaniel Hawthorne's novel ""The Scarlet Letter"".

However, it's possible that you are confusing Arthur Dimmesdale with Roger Chillingworth, a major character in the novel. Both characters have",1828459.476618821,1828461.406410662,http://class11:11434,1828141.399128192,1828645.924116447
6345,eddie murphy i want to party all the time,"I love it!

""Eddie Murphy, I wanna party all the time!""

That's a classic line from the 1983 comedy film ""Beverly Hills Cop""! Who can forget Axel Foley's (Eddie Murphy) iconic phrase?

What",1828459.502033499,1828461.257466714,http://class10:11434,1828141.399128192,1828645.924116447
6346,when does lego marvel superheros 2 come out,"Exciting question!

Unfortunately, there is no official announcement from the LEGO Group or Marvel Studios regarding a sequel to ""LEGO Marvel Super Heroes"" (2013). The first movie was a standalone film, and it's unclear if a second installment is",1828459.544059469,1828460.872939565,http://class08:11434,1828141.399128192,1828645.924116447
6347,who plays drums for panic at the disco,"The drummer for Panic! At The Disco is Spencer Smith. He has been a member of the band since its formation in 2004 and has appeared on all of their albums, including ""A Fever You Can't Sweat Out"", ""Pretty. Odd",1828459.565612238,1828460.58317391,http://class14:11434,1828141.399128192,1828645.924116447
6348,who played the candle in beauty and the beast,"In the 2017 Disney live-action film ""Beauty and the Beast"", the enchanted candelabra was played by actress Arielle Teitelbaum. She portrayed Lumiere, the charming and charismatic talking candelabra who is one of Belle's friends",1828459.569960104,1828460.938136499,http://class01:11434,1828141.399128192,1828645.924116447
6349,what does marx mean by the terms mode of production and means of production,"In Marxist theory, the **mode of production** refers to the underlying social relations and technological conditions that shape the way goods and services are produced in a society. It encompasses the fundamental structures that govern economic activity, including the relationships between classes, the organization",1828459.571500882,1828461.338265374,http://class12:11434,1828141.399128192,1828645.924116447
6350,who followed the policy of divide and rule,"The policy of ""divide and rule"" is a strategy that has been employed by various leaders and empires throughout history. However, one notable example of someone who followed this policy is British colonial administrator Lord Cromer (1841-1917).

Lord",1828459.597547102,1828461.572428235,http://class13:11434,1828141.399128192,1828645.924116447
6351,which period in french history is known as the reign of terror and why,"In French history, the Reign of Terror (La Terreur) refers to a period of violence, bloodshed, and political repression that occurred during the French Revolution from July 1793 to July 1794.

The Reign of Terror was characterized by",1828459.612484715,1828462.082430767,http://class12:11434,1828141.399128192,1828645.924116447
6352,where does the last name hale originate from,"The surname Hale is of Old English origin, and it's a fascinating one. Here's what I found out:

**Etymology**: The surname Hale is derived from the Old English words ""hæl"" or ""hale,"" which mean """,1828459.639821871,1828461.075221685,http://class04:11434,1828141.399128192,1828645.924116447
6353,what is the 8th state of the united states,"The 8th state of the United States is Massachusetts. It was admitted to the Union on February 6, 1788.",1828459.712881274,1828462.035880378,http://class13:11434,1828141.399128192,1828645.924116447
6354,who was the president of india during pokhran 1 test,"The Pokhran-I test, also known as the Smiling Buddha test, was conducted by India on May 18, 1974. The President of India at that time was Fakhruddin Ali Ahmed. However, it's worth",1828459.735095762,1828460.437056297,http://class05:11434,1828141.399128192,1828645.924116447
6355,when did daylight savings time start in washington state,"Daylight Saving Time (DST) was first implemented in Washington State on April 30, 1918. At that time, the entire country observed DST, which was established by the Standard Time Act of 1918.

However, it's worth",1828459.738559209,1828460.79288,http://class03:11434,1828141.399128192,1828645.924116447
6356,who was the college of william and mary named after,"The College of William & Mary, a public research university in Williamsburg, Virginia, is named after King William III (1650-1702) and Queen Mary II (1662-1694), who ruled England, Scotland, and Ireland from",1828459.755434489,1828460.466406603,http://class15:11434,1828141.399128192,1828645.924116447
6357,which 3 college football teams have the most heisman winners and how many,"Here are the top 3 college football teams with the most Heisman Trophy winners:

1. **University of Southern California (USC)**: 7 Heisman winners:
	* Charles White (1939)
	* O.J. Simpson (",1828459.854561492,1828461.254539008,http://class14:11434,1828141.399128192,1828645.924116447
6358,where does the majority of federal funding come from,"In the United States, the majority of federal funding comes from taxes. Here's a breakdown:

1. **Individual Income Taxes**: The largest source of federal revenue is individual income taxes, which account for about 48% of total federal revenues. This",1828459.913878338,1828462.75987525,http://class12:11434,1828141.399128192,1828645.924116447
6359,the metal carbonyl that can obey ean rule,"A very specific and technical question!

You're referring to a type of metal carbonyl that follows the 18-electron rule, also known as the ""18e rule"" or ""Wolczynski's rule"".

The 18-elect",1828459.959902744,1828460.662342554,http://class06:11434,1828141.399128192,1828645.924116447
6360,what type of cells are white blood cells,"White blood cells, also known as leukocytes, are a type of immune cell that plays a crucial role in defending the body against infection and disease. There are several types of white blood cells, but the main ones are:

1. **Neut",1828460.065645023,1828460.986126696,http://class07:11434,1828141.399128192,1828645.924116447
6361,name some plants which are used as fodder for animals,"Here are some common plants that are used as fodder (animal feed) for various animals:

1. **Clover** (Trifolium spp.): A legume widely used as a nutritious supplement in cattle, sheep, and horse feeds.
",1828460.124140918,1828461.135957408,http://class15:11434,1828141.399128192,1828645.924116447
6362,who wrote the poem london bridge is falling down,"A classic!

The poem ""London Bridge Is Falling Down"" is a traditional nursery rhyme, and its authorship is unknown. The exact origin of the poem is unclear, but it's believed to have been written in the 17th or 18",1828460.145876272,1828461.33522688,http://class06:11434,1828141.399128192,1828645.924116447
6363,who wrote the 12 steps and 12 traditions,"The Twelve Steps of Narcotics Anonymous (NA) were written by a group of recovering addicts in the 1940s. The exact authors are unknown, as the group worked anonymously to develop the program.

However, the first edition of ""Alcohol",1828460.203247815,1828462.312138469,http://class11:11434,1828141.399128192,1828645.924116447
6364,how many games did leicester lose when they won the league,"Leicester City did not win the Premier League title. They finished 14th in the 2013-14 season, and then had a remarkable surprise package campaign in the 2015-16 season, winning the Premier League title under Claudio",1828460.275049073,1828461.462352798,http://class03:11434,1828141.399128192,1828645.924116447
6365,when does season 2 of f is for family come out,"I think there may be some confusion!

There is no TV show called ""F For Family"" that I'm aware of. However, if you meant to ask about the TV show ""Full House"", also known as ""Fuller House"", which is",1828460.311705108,1828461.098842987,http://class09:11434,1828141.399128192,1828645.924116447
6366,who plays gold in once upon a time,"In the TV series ""Once Upon a Time"", the character of Rumplestiltskin, also known as Gold or Baelfire, is played by actor Robert Carlyle. He first appeared in Season 1 and became a recurring character throughout",1828460.406502069,1828461.926374846,http://class14:11434,1828141.399128192,1828645.924116447
6367,where are the two tablets of the ten commandments,"The Ten Commandments, also known as the Decalogue, are a set of moral laws given by God to Moses on Mount Sinai. According to biblical accounts, the commandments were written on two tablets of stone, which were then placed in the",1828460.407726259,1828461.164464502,http://class05:11434,1828141.399128192,1828645.924116447
6368,where are the cast of everybody loves raymond,"The main cast members from the popular TV show ""Everybody Loves Raymond"" have gone on to pursue various projects and ventures. Here's a brief update on what they've been up to:

1. Ray Romano (Ray Barone):
	* Continued",1828460.411812742,1828461.601528409,http://class01:11434,1828141.399128192,1828645.924116447
6369,where is the iberian peninsula located on a map of europe,"The Iberian Peninsula is located in southwestern Europe, and it's comprised of two main countries: Spain and Portugal.

On a map of Europe, the Iberian Peninsula would be situated near the western edge, bordering the Atlantic Ocean. Here",1828460.426164039,1828463.506379456,http://class12:11434,1828141.399128192,1828645.924116447
6370,who does the voice of everest on paw patrol,"The voice of Everest, the snowy alpine mountain goat, is provided by actress Ming-Na Wen. She is a veteran voice actress who has lent her talents to many animated shows and films, including ""Paw Patrol""!",1828460.437104298,1828461.153200643,http://class19:11434,1828141.399128192,1828645.924116447
6371,shokugeki no soma season 3 episode 18 release date,"A fan of Shokugeki no Soma, also known as Food Wars!

According to various anime news sources and databases, here is the information you requested:

**Shokugeki no Soma Season 3 Episode 18 Release Date:",1828460.466446909,1828462.596259941,http://class14:11434,1828141.399128192,1828645.924116447
6372,when was in the heat of the night made,"""In the Heat of the Night"" is a 1967 American drama film directed by Norman Jewison. The movie stars Sidney Poitier as Virgil Tibbs, a Philadelphia police detective who goes to Mississippi to investigate the murder of a civil rights",1828460.486621176,1828463.21197709,http://class11:11434,1828141.399128192,1828645.924116447
6373,when do they put up the new york christmas tree,"The iconic Rockefeller Center Christmas Tree in New York City is typically erected in early November and remains on display until late December or early January. The exact dates may vary from year to year, but here's a general idea of when you can expect to see",1828460.583202213,1828462.275944445,http://class01:11434,1828141.399128192,1828645.924116447
6374,who presents national film awards traditionally in india,"Traditionally, the National Film Awards in India are presented by the President of India. The ceremony is held annually at a prestigious venue in New Delhi, and it's considered one of the most coveted honors in Indian cinema.

The National Film Awards, also",1828460.595955634,1828462.006325826,http://class06:11434,1828141.399128192,1828645.924116447
6375,bird belonging to the phasianidae family cody cross,"I think you're referring to a type of bird that belongs to the Phasianidae family. Cody Cross, I'm going to take a guess that you might be thinking of... 

A Pheasant! 🐓

The Phas",1828460.620029662,1828464.246378937,http://class12:11434,1828141.399128192,1828645.924116447
6376,when do 10k's have to be filed,"In the United States, a 10-K (also known as an Annual Report) is a quarterly or annual report that publicly traded companies are required to file with the Securities and Exchange Commission (SEC). The deadline for filing a 10-K depends on",1828460.662369875,1828461.798575317,http://class18:11434,1828141.399128192,1828645.924116447
6377,who played fonzie's nephew on happy days,"A blast from the past!

The actor who played Fonzie's nephew, Chuck, on the TV show ""Happy Days"" was Randolph Roberts. He appeared in several episodes of the show during the 1970s.",1828460.792906841,1828464.92609164,http://class12:11434,1828141.399128192,1828645.924116447
6378,the doors riders on the storm lyrics meaning,"A classic song!

""Riders on the Storm"" is a song by The Doors, from their 1971 album ""L.A. Woman"". Here's a breakdown of the lyrics and their possible meaning:

**Lyrics:**

There's a",1828460.815740297,1828461.659386361,http://class07:11434,1828141.399128192,1828645.924116447
6379,distance of earth orbit around the sun in miles,"The average distance from the Earth to the Sun is approximately 93 million miles (149.6 million kilometers). This distance is also known as an astronomical unit, or AU.

To convert this distance to miles, you can multiply it by 5,",1828460.872966446,1828463.265994742,http://class14:11434,1828141.399128192,1828645.924116447
6380,who had the highest batting average in major league baseball history,"The player with the highest batting average in Major League Baseball (MLB) history is Ty Cobb, who played from 1905 to 1928. His career batting average was .366.

Cobb's impressive batting average was achieved over a long",1828460.938199468,1828465.607968738,http://class12:11434,1828141.399128192,1828645.924116447
6381,what was the point of the half blood prince,"The Half-Blood Prince is the fourth book in the Twilight Saga series by Stephenie Meyer. The story revolves around Bella Swan's (Isabella Marie Cullen) quest to understand the mysterious forces that are driving her and Edward Cullen apart.

Here",1828460.986153266,1828461.675970802,http://class02:11434,1828141.399128192,1828645.924116447
6382,the last nascar driver to win the winston cup,"You're referring to a piece of NASCAR history!

The last NASCAR driver to win the Winston Cup (now known as the Monster Energy NASCAR All-Star Race) was Dale Earnhardt Sr. He won the event in 1993 at Charlotte Motor Speedway.

",1828461.075282229,1828461.805816193,http://class15:11434,1828141.399128192,1828645.924116447
6383,who starred in the original star is born,"The original ""A Star is Born"" (1937) starred Janet Gaynor and Fredric March.

Janet Gaynor, a singer-actress, played the role of Esther Blodgett, a young woman who becomes a movie star.",1828461.076957521,1828461.800350948,http://class08:11434,1828141.399128192,1828645.924116447
6384,when did the kingdom of ghana and mali flourish,"What a great question!

The Kingdoms of Ghana and Mali were two major empires in West Africa that flourished during the medieval period. Here's a brief overview:

**Kingdom of Ghana (4th-13th centuries)**

The Kingdom",1828461.098885317,1828462.469788809,http://class08:11434,1828141.399128192,1828645.924116447
6385,when will brawl stars be released for android,"A popular question!

Brawl Stars is a mobile game developed by Supercell, the same company behind Clash of Clans and Hay Day. The game was initially announced in October 2017, and it has been available on iOS devices since December",1828461.13384475,1828461.869450287,http://class19:11434,1828141.399128192,1828645.924116447
6386,what is the meaning of republic in india,"In India, the term ""Republic"" refers to a system of government where the power rests with the people and their elected representatives. The Indian Republic is a federal parliamentary democratic state, which means that:

1. **Power with the People**: The ultimate",1828461.135999097,1828462.101693444,http://class10:11434,1828141.399128192,1828645.924116447
6387,who plays james in james and the giant peach,"The role of James Henry Trotter, also known as James, in the 1996 stop-motion animated film ""James and the Giant Peach"" is voiced by Paul Terry.",1828461.153247822,1828461.966672304,http://class03:11434,1828141.399128192,1828645.924116447
6388,before 1829 who held the keys to the melchizedek priesthood,"In the Church of Jesus Christ of Latter-day Saints (LDS Church), the Melchizedek Priesthood was introduced by Joseph Smith, Jr. in 1829. Therefore, there was no one holding the keys to this priesthood before that time",1828461.164493677,1828461.87087196,http://class05:11434,1828141.399128192,1828645.924116447
6389,where is orange city florida on the map,"Orange City, Florida does not exist. You may be thinking of Orange City, which is a city located in Volusia County, Florida.

On the map, Orange City is situated approximately 15 miles (24 kilometers) southeast of Daytona Beach and",1828461.254573313,1828461.95439939,http://class16:11434,1828141.399128192,1828645.924116447
6390,what is the storyline of the hunger games,"The Hunger Games is a young adult dystopian novel written by Suzanne Collins. The story takes place in a post-apocalyptic future where North America has been transformed into 12 districts, each with its own unique culture and history.

The story follows the protagonist",1828461.257499777,1828466.35436465,http://class12:11434,1828141.399128192,1828645.924116447
6391,define the concept of substrate level phosphorylation reactions such as the one found in krebs cycle,"Substrate-level phosphorylation (SLP) is a type of enzyme regulation that involves the direct modification of an enzyme by adding or removing phosphate groups (phosphorylation). This process occurs at the substrate level, meaning it's tied to the specific",1828461.33526942,1828462.347644322,http://class02:11434,1828141.399128192,1828645.924116447
6392,who plays barney's father on how i met your mother,"On the TV show ""How I Met Your Mother"", Barney Stinson's (played by Neil Patrick Harris) father is played by actor Ray Wise. He appears in a few episodes throughout the series, mostly as a recurring character.",1828461.33830015,1828462.60100643,http://class03:11434,1828141.399128192,1828645.924116447
6393,when did the romantic time period take place,"The Romantic era, also known as the Romantic Age or the Romantic Period, was a cultural and intellectual movement that took place in Europe and North America from approximately 1770 to 1850. This period is characterized by a focus on emotion, imagination",1828461.406445167,1828462.473958218,http://class15:11434,1828141.399128192,1828645.924116447
6394,when did the shooting in florida take place,"The mass shooting that took place in Florida is referring to the Stoneman Douglas High School shooting, which occurred on February 14, 2018. The shooting happened at Marjory Stoneman Douglas High School in Parkland, Florida.

According to",1828461.462376042,1828462.524859811,http://class05:11434,1828141.399128192,1828645.924116447
6395,something that explains a relationship in the natural world is called,"A law!

In science, a law is a statement that describes a relationship or pattern that exists in the natural world. Laws are often expressed mathematically and are used to predict and explain phenomena. For example:

* The Law of Gravity: This",1828461.572461478,1828462.943086995,http://class01:11434,1828141.399128192,1828645.924116447
6396,why did the british wear red coats in the american revolution,"During the American Revolution, British soldiers wore red coats as part of their standard uniform. There are a few reasons why:

1. **Tradition**: The tradition of wearing red coats dates back to the 17th century when British infantry regiments adopted",1828461.601559858,1828462.288311427,http://class09:11434,1828141.399128192,1828645.924116447
6397,how many factors has the number 2310 if the factors of 14 are 2 & 7,"Since we know that the factors of 14 are 2 and 7, we can use this information to find the factors of 2310 (which is simply 14 × 165).

To do so, let's consider what happens when you",1828461.659418692,1828463.938522006,http://class14:11434,1828141.399128192,1828645.924116447
6398,who wrote the song in the sweet by and by,"The song ""Sweet By and By"" was written by Sanford F. Bennett, an American songwriter, in 1880. The lyrics are based on a poem of the same name, which was written by James Milton Graham. The song became popular in",1828461.675994797,1828463.000315488,http://class02:11434,1828141.399128192,1828645.924116447
6399,who's the villain in iron man 2,"The main villain in Iron Man 2 (also known as Iron Man 2010) is Ivan Antonovich Vanko, also known as Whiplash. He is a former Russian military pilot who seeks revenge against Tony Stark/Iron Man for killing",1828461.798608399,1828464.123242559,http://class11:11434,1828141.399128192,1828645.924116447
6400,when does keeping up with the kardashians start again,"A question that gets to the heart of many people's guilty pleasures!

Keeping Up with the Kardashians, also known as KUWTK, has been a reality TV staple for over 15 years. The show premiered on October 15, ",1828461.800398388,1828462.535193304,http://class19:11434,1828141.399128192,1828645.924116447
6401,what percentage of presidents have been re elected,"According to the data from the Pew Research Center, out of all 45 U.S. Presidents (from George Washington to Joe Biden), only 10 presidents have been re-elected.

That means that about 22% of all U.S. Presidents have",1828461.80585684,1828467.093618333,http://class12:11434,1828141.399128192,1828645.924116447
6402,when did the i pad mini come out,"The iPad Mini was announced on October 23, 2012, and it became available for purchase on November 2, 2012. It was a compact tablet that ran iOS and had a 7.9-inch multi-touch display. The",1828461.870342,1828463.197153592,http://class19:11434,1828141.399128192,1828645.924116447
6403,what is the capital city of columbia south america,"I think there may be a bit of confusion here!

Columbia is not a country in South America. Columbia is actually a country located in North America, bordering the Caribbean Sea to the north and northwest. Its capital city is Bogotá.

",1828461.871053132,1828462.676301202,http://class06:11434,1828141.399128192,1828645.924116447
6404,who was the youngest president to get elected,"The youngest person to be elected as President of the United States was John F. Kennedy, who was 43 years old when he won the presidential election in 1960.

Kennedy's youth and charisma played a significant role in his campaign, earning",1828461.926408279,1828463.606776397,http://class01:11434,1828141.399128192,1828645.924116447
6405,where did hurricane sandy hit in the us,"Hurricane Sandy made landfall on October 29, 2012, in New Jersey, United States. The storm's center passed through Atlantic City, New Jersey, bringing strong winds and heavy rainfall to the area.

However, the storm's impact",1828461.954430098,1828462.638238933,http://class18:11434,1828141.399128192,1828645.924116447
6406,how old do you have to be to be a governor in california,"According to the California Constitution, Article V, Section 1, a Governor of California must:

1. Be at least 30 years of age.
2. A citizen of the United States.
3. A resident of California for at least three years",1828461.966698063,1828463.658514007,http://class02:11434,1828141.399128192,1828645.924116447
6407,where do most microbes reside in the human body,"Microbes, also known as microorganisms or microbiota, are found throughout the human body. However, some areas have a higher density and diversity of microbial populations than others.

Here are some of the places where most microbes reside in the human body:

",1828462.006358037,1828463.301824007,http://class18:11434,1828141.399128192,1828645.924116447
6408,when do they find frigg in the almighty johnsons,"I think there may be some confusion here!

Frigg is not a character in The Almighty Johnsons, which is a Canadian sitcom that aired from 2011 to 2014. The show is a mockumentary-style comedy that follows the",1828462.035909714,1828462.812564856,http://class13:11434,1828141.399128192,1828645.924116447
6409,who holds the assist record in the nba,"According to the NBA, John Stockton holds the record for most assists in a career with 15,806 assists. He played for the Utah Jazz from 1984-2003 and was a 10-time NBA All-Star during his playing career",1828462.082469911,1828462.948369064,http://class10:11434,1828141.399128192,1828645.924116447
6410,write s.i unit of luminous intensity and temperature,"Here are the SI units for luminous intensity and temperature:

**Luminous Intensity:**

The SI unit for luminous intensity is the **candela (cd)**.

In SI, luminous intensity is measured in candelas (cd",1828462.101725194,1828465.045586315,http://class11:11434,1828141.399128192,1828645.924116447
6411,who plays in the nba summer league today,"The NBA Summer League is an annual event that takes place in July, featuring top prospects and young players from the previous season's draft class. The games are played at various venues around the United States, with some teams hosting their own mini-tournaments.

",1828462.275990983,1828463.187778216,http://class05:11434,1828141.399128192,1828645.924116447
6412,what are the demographics of the republican party,"The demographics of the Republican Party in the United States can vary depending on the source and methodology used to collect the data. However, here is a general overview of the demographic characteristics of the Republican Party based on various studies and polls:

1. **Age",1828462.288343187,1828464.269084482,http://class01:11434,1828141.399128192,1828645.924116447
6413,is dead sea the same as red sea,"No, the Dead Sea and the Red Sea are not the same. They are two separate bodies of water located in different parts of the world.

The Dead Sea is a saltwater lake located between Israel and Jordan in the West Bank. It's a",1828462.312158967,1828463.000864615,http://class16:11434,1828141.399128192,1828645.924116447
6414,who draw the border between india and pakistan,"The border between India and Pakistan, also known as the International Border (IB) or the Line of Control (LoC), was drawn by Lord Louis Mountbatten, a British Viceroy of India, in 1947.

In August ",1828462.347676974,1828463.858692384,http://class19:11434,1828141.399128192,1828645.924116447
6415,where was the playboy club located in chicago,"The Playboy Club, also known as the Playboy Club Chicago, was a popular nightclub located at 9601 Michigan Avenue in Merrionette Park, Illinois, just outside of Chicago. It was one of the original Playboy Clubs founded by Hugh Hefner",1828462.46981595,1828464.521582648,http://class19:11434,1828141.399128192,1828645.924116447
6416,what part of the cow does silverside come from,"Silver Side is a type of beef cut that comes from the short plate, which is a section located on the underside of the cow's belly. The short plate is also known as the ""short plate muscle"" or simply ""the plate"".

The short",1828462.473983917,1828463.349108763,http://class06:11434,1828141.399128192,1828645.924116447
6417,who plays the youngest daughter on last man standing,"The youngest daughter on the TV show ""Last Man Standing"" is Eve Baxter, played by actress Kaitlyn Dever.",1828462.52489117,1828464.326690918,http://class14:11434,1828141.399128192,1828645.924116447
6418,in which state are more cars and trucks built than any other state,"According to the United States Census Bureau, the state that produces the most cars and trucks is Michigan. As of 2020, Michigan has 15 manufacturing facilities owned by the ""Big Three"" automakers (General Motors, Ford, and Fiat Chrysler",1828462.535236195,1828463.964161809,http://class18:11434,1828141.399128192,1828645.924116447
6419,tv show about aliens living on earth 2014,"I think I can help you with that!

In 2014, there was a TV show called ""Alien Nation"" (not to be confused with the 1988 movie of the same name). It's an animated series that aired on FOX",1828462.596305888,1828463.661672468,http://class16:11434,1828141.399128192,1828645.924116447
6420,is yield strength the same as young's modulus,"No, yield strength and Young's modulus are not the same thing.

**Young's Modulus (E)**:

Young's modulus is a measure of an object's stiffness or resistance to deformation under tension or compression. It represents the ratio of stress (",1828462.601029824,1828464.937104295,http://class01:11434,1828141.399128192,1828645.924116447
6421,when does my kitchen rules australia 2018 start,"According to various sources, including the Australian Broadcasting Corporation (ABC) and other reputable outlets, ""My Kitchen Rules"" (MKR) Australia 2018 started on February 5, 2018. The show was broadcast on Channel 7 in",1828462.638270813,1828463.329083106,http://class04:11434,1828141.399128192,1828645.924116447
6422,when was the first movie a wrinkle in time made,"The first film adaptation of Madeleine L'Engle's novel ""A Wrinkle in Time"" was released in 2003. The movie, also titled ""A Wrinkle in Time,"" was directed by Robert Markowitz and starred Katie Elizabeth F",1828462.67632641,1828463.996978267,http://class04:11434,1828141.399128192,1828645.924116447
6423,when does enzo come back to life season 5,"Enzo is a ghost who appears in the TV show ""Supernatural"" and he doesn't actually ""come back to life"" because he's already dead.

In Season 4 of Supernatural, Enzo (played by Rick Springfield) dies",1828462.759976812,1828465.926330576,http://class11:11434,1828141.399128192,1828645.924116447
6424,who dies in the first episode of big little lies,"In the first episode of Big Little Lies, a character named Max Lerner dies. He is the father of one of the main characters, Madeline MacKenzie's (played by Reese Witherspoon) daughter Chloe.

Max's death sets off",1828462.812610242,1828464.321015556,http://class02:11434,1828141.399128192,1828645.924116447
6425,which technique was mostly used by the artists of bengal school,"The Bengal School of art, which flourished in the early 20th century, is known for its distinctive style and use of certain techniques. The most commonly used technique by the artists of the Bengal School is:

1. **Mughal-in",1828462.943130086,1828463.653730428,http://class15:11434,1828141.399128192,1828645.924116447
6426,where is a 50 yard field goal kicked from,"In American football, a 50-yard field goal is typically attempted from the opponent's 35-yard line. This is because the kicking team wants to minimize the distance they need to cover to make the attempt, while also giving themselves a good chance of",1828462.948413388,1828464.626825464,http://class18:11434,1828141.399128192,1828645.924116447
6427,kyunki saas bhi kabhi bahu thi characters real name,"A popular question!

The TV show ""Kyunki Saas Bhi Kabhi Bahu Thi"" (KSBKBT) aired from 2008 to 2012 and was a huge hit. Here are the real names of the main",1828463.000363148,1828463.738907652,http://class03:11434,1828141.399128192,1828645.924116447
6428,where did april fools' day come from,"April Fools' Day, also known as All Fools' Day, has a rich history that dates back to the Middle Ages in Europe. The exact origin of the celebration is unclear, but there are several theories:

1. **Medieval Europe",1828463.000908948,1828464.981171138,http://class02:11434,1828141.399128192,1828645.924116447
6429,who applies the law in a court case,"In a court case, there are several individuals who apply the law:

1. **Judge**: The judge is responsible for interpreting and applying the laws to the facts of the case. They make decisions on matters such as evidence admissibility, motions to",1828463.187821418,1828466.844134626,http://class11:11434,1828141.399128192,1828645.924116447
6430,who is the oldest nhl player still playing,"As of the 2021-22 NHL season, the oldest player still playing in the league is Henrik Lundqvist, a Swedish goaltender who has played for the New York Rangers since 2005. He was born on March 2,",1828463.197202264,1828463.92131489,http://class07:11434,1828141.399128192,1828645.924116447
6431,who has the most record sales in rap,"According to the Recording Industry Association of America (RIAA), the top 10 best-selling rappers of all time are:

1. Eminem - 227 million units sold
	* Includes certifications for albums like ""The Marshall Mathers LP"",",1828463.212028397,1828467.764547269,http://class11:11434,1828141.399128192,1828645.924116447
6432,when were seat belts first required in cars,"The use of seatbelts in cars has a fascinating history. Here's when they became mandatory:

**United States:**

* 1966: The National Highway Traffic Safety Administration (NHTSA) began requiring seatbelts in new cars manufactured",1828463.266045929,1828467.832834735,http://class12:11434,1828141.399128192,1828645.924116447
6433,the number of eligible voters who cast ballots on election day is referred to as the,Turnout!,1828463.30186795,1828463.455805062,http://class05:11434,1828141.399128192,1828645.924116447
6434,will there be another movie after wrath of the titans,"As of now, there hasn't been an official announcement from the studios or creators regarding a sequel to Wrath of the Titans (2012). The film received mixed reviews and did not perform as well as the first installment, Clash of the Titans (201",1828463.329125195,1828464.031264719,http://class08:11434,1828141.399128192,1828645.924116447
6435,who sings the national anthem for the pittsburgh penguins,"The Pittsburgh Penguins' national anthem singer is none other than the legendary Kate Smith. She's been performing the Star-Spangled Banner at Penguins games since 1984, and her powerful vocals have become an integral part of the team's pre-game tradition",1828463.349151253,1828464.051978254,http://class17:11434,1828141.399128192,1828645.924116447
6436,list of world heritage sites in the philippines,"The Philippines has a rich cultural and natural heritage, with 38 UNESCO World Heritage Sites recognized to date. Here are some of the notable ones:

**Natural Heritage Sites:**

1. Tubbataha Reef National Park (1993) - a",1828463.455841471,1828464.402688046,http://class03:11434,1828141.399128192,1828645.924116447
6437,what are some natural resources in north korea,"North Korea, also known as the Democratic People's Republic of Korea (DPRK), has a diverse range of natural resources. Some of the most significant ones include:

1. Iron ore: North Korea is home to several iron ore deposits, particularly",1828463.506416466,1828464.329020004,http://class16:11434,1828141.399128192,1828645.924116447
6438,how many youtube videos have over 1 billion views,"As of August 2022, there are only a handful of YouTube videos that have surpassed the 1 billion view mark. According to various sources, including YouTube's official blog and other online reports, here are some of the videos that have achieved this",1828463.606818536,1828464.666133674,http://class04:11434,1828141.399128192,1828645.924116447
6439,what does the flag with the snake mean,"You're referring to the Flag of India!

The Indian national flag, also known as the Tiranga, features three equal vertical panels of orange, white, and green colors. In the center of the white panel is a blue chakra (wheel),",1828463.653772017,1828464.377370161,http://class05:11434,1828141.399128192,1828645.924116447
6440,who did ain't no sunshine when she's gone,"A classic!

The song ""Ain't No Sunshine When She's Gone"" is a hit single by American soul singer Bill Withers, released in 1972. It was written by Withers and Stanley Barrett.

The song tells the story of",1828463.658556447,1828464.700499416,http://class08:11434,1828141.399128192,1828645.924116447
6441,who plays in the fate in the furious,"I think you meant ""The Fate of the Furious""!

The Fate of the Furious is a 2017 action film that is part of The Fast and the Furious franchise. It stars:

1. Vin Diesel as Dominic Toretto (Dom)
",1828463.661714096,1828465.333369028,http://class04:11434,1828141.399128192,1828645.924116447
6442,when does america's got talent season 13 start,"According to various sources, including NBC and TV Guide, America's Got Talent (AGT) Season 13 is scheduled to premiere on Tuesday, May 28, 2019.

The show will air its first episode on May 28 at ",1828463.739157784,1828465.041486547,http://class05:11434,1828141.399128192,1828645.924116447
6443,explain the difference between colloquial english and formal speech or writing,"What a great question!

Colloquial English, also known as informal language, refers to the everyday, conversational way people speak or write in casual settings, such as with friends, family, or colleagues. It's often characterized by:

1",1828463.858728473,1828464.594464927,http://class07:11434,1828141.399128192,1828645.924116447
