,query,response,start_time,end_time,base_url,exp_start_time,exp_end_time
438,when you find a fork in the road take it meaning,"The phrase ""When you come to a fork in the road, take it"" is a famous quote from Yogi Berra, an American baseball legend and Hall of Famer. He said this in response to being asked what he would do if he",1827495.298540326,1827495.977951942,http://class18:11434,1827441.226529561,1827527.375046603
439,who did the royals play in the world series,"I think there may be some confusion here!

The Royals, as in the Kansas City Royals, have appeared in the World Series four times:

1. 1980: Lost to the Philadelphia Phillies
2. 1985: Defeated the St",1827495.338370302,1827496.428962312,http://class01:11434,1827441.226529561,1827527.375046603
440,what happened to the first danny on full house,"You're referring to James ""Jim"" Coleman, played by actor Chad Lowe!

In Full House (1987-1995), Jim was the older brother of Danny Tanner's (Bob Saget) late wife, Pam. He was a major part",1827495.377266755,1827497.086329841,http://class01:11434,1827441.226529561,1827527.375046603
441,why they call new york the big apple,"The nickname ""The Big Apple"" for New York City has a fascinating history. The term was popularized in the 1920s and '30s, but its origins date back to the early 20th century.

There are a few theories",1827495.420829526,1827496.123525568,http://class08:11434,1827441.226529561,1827527.375046603
442,when were hungry love will keep us alive lyrics,"According to various online sources, including Genius (formerly Rap Genius) and AZLyrics, the song ""Hunger"" by Florence + The Machine features the lyrics:

""Hungry love, will keep us alive""

The exact release date of the song",1827495.450103698,1827496.162993921,http://class15:11434,1827441.226529561,1827527.375046603
443,why does the eye of a hurricane have low pressure,"The ""eye"" of a hurricane is the central, calm region at the center of the storm where the winds are typically lightest and the skies are often clear. The eye is characterized by a unique set of conditions that contribute to its low atmospheric pressure",1827495.495752005,1827497.300668906,http://class04:11434,1827441.226529561,1827527.375046603
444,where is the lighthouse in lighthouse point fl,"Lighthouse Point, Florida!

The historic lighthouse in Lighthouse Point, Florida is located at 3701 N. Federal Highway, Lighthouse Point, FL 33064.

This iconic landmark is a beacon of navigation and a popular tourist attraction.",1827495.500770337,1827497.744893909,http://class01:11434,1827441.226529561,1827527.375046603
445,who founded the first university in the world,"The founding of the first university is a matter of debate among historians and scholars. However, according to most accounts, the University of Al-Karaouine (also known as Al-Qurwiyah) in Fez, Morocco, is considered to",1827495.599101078,1827496.357599221,http://class17:11434,1827441.226529561,1827527.375046603
446,when do you stop growing new facial hair,"The rate at which we grow facial hair, also known as vellus hair or peach fuzz, can vary depending on several factors, including age, genetics, and hormones.

In general, the growth of facial hair tends to slow down and eventually stop",1827495.689120751,1827496.391646883,http://class09:11434,1827441.226529561,1827527.375046603
447,if you ever want to be in love song download,"I think I know the one!

""If You Ever Want to Be in Love"" is a beautiful song by the Canadian rock band Honeymoon Suite. It was released in 1991 as part of their debut album ""Lemonade & Pop"".

",1827495.711359704,1827496.40089098,http://class19:11434,1827441.226529561,1827527.375046603
448,when did tiger win his last pga tournament,"Tiger Woods has not won a PGA Tour event since the 2019 Masters Tournament, where he secured his fifth Masters title on April 14, 2019. This was also his first major victory in over a decade.

As of my knowledge",1827495.771119726,1827496.582457049,http://class13:11434,1827441.226529561,1827527.375046603
449,how many book are there of fifty shades of grey,"There are 5 books in the Fifty Shades series by E.L. James:

1. ""Fifty Shades of Grey"" (2011)
2. ""Fifty Shades Darker"" (2012)
3. ""Fifty Shades Freed""",1827495.772788054,1827497.05272748,http://class19:11434,1827441.226529561,1827527.375046603
450,who wrote aerosmith i don't want to miss a thing,"Aerosmith did not write ""I Don't Want to Miss a Thing"". The song was actually written by Diane Warren and recorded by Aerosmith for the soundtrack of the movie Armageddon (1998). The song became a hit single and one",1827495.842677244,1827502.747472734,http://class03:11434,1827441.226529561,1827527.375046603
451,who were the characters on dukes of hazzard,"Shucks, I'd be happy to give you a rundown of the main characters from The Dukes of Hazzard!

1. **Bo Duke** (John Schneider): The show's protagonist and narrator, Bo is the son of Jesse James """,1827495.889700676,1827497.036841757,http://class07:11434,1827441.226529561,1827527.375046603
452,artists with top 40 hits in 4 decades,"Here are some artists who have had Top 40 hits in four different decades (1970s, 1980s, 1990s, and 2000s):

1. Stevie Wonder:
	* ""Superstition"" (",1827495.965937997,1827498.400814998,http://class01:11434,1827441.226529561,1827527.375046603
453,cast of i can be bad all by myself,"The 1987 comedy film ""I Can Be Bad All By Myself"" features a talented cast, including:

1. Mary Beth Hurt as Samantha Taylor (the main character)
2. John Heard as David Taylor (Samantha's husband)
",1827495.97799314,1827496.757319645,http://class12:11434,1827441.226529561,1827527.375046603
454,when does season two of i am frankie come out,"I'm happy to help!

According to my knowledge, Season 2 of ""I Am Frankie"" (a Nickelodeon show) premiered on November 26, 2017. The season consisted of 20 episodes and concluded on March 30",1827496.086375913,1827497.334961019,http://class13:11434,1827441.226529561,1827527.375046603
455,the day after we broke up korean drama,"""The Day After""!

You're referring to the 2022 South Korean television series ""The Day After"" (Korean: ,, RR: Haeui Sigan), also known as ""After Tomorrow"". It's a romantic drama that tells the",1827496.123570112,1827497.061209278,http://class09:11434,1827441.226529561,1827527.375046603
456,which country won the last south pacific games 2017,"The South Pacific Games are a multi-sport event held every two years, featuring teams from countries in the South Pacific region. The most recent edition was the XVI Pacific Games, which took place from April 8 to May 21, 2019",1827496.163029699,1827497.108641953,http://class06:11434,1827441.226529561,1827527.375046603
457,what is the point of a bloody mary,"The Bloody Mary, a classic cocktail that has been a staple in many bars and brunch spots for decades. While some might view it as just another variation of a Mary (e.g., Tom Collins), the Bloody Mary has its own unique charm and significance",1827496.266262393,1827497.729581479,http://class09:11434,1827441.226529561,1827527.375046603
458,when did virgin active start in south africa,"Virgin Active, a fitness and leisure club chain, entered the South African market in 2011. At that time, they acquired the existing gym and leisure facility, Virgin Active Cape Town Waterfront, which was established in 2004.

The first",1827496.357634317,1827497.056604738,http://class08:11434,1827441.226529561,1827527.375046603
459,what was the capital of brazil before brasilia,"Before Brasília, the capital of Brazil was Rio de Janeiro. The city was the country's capital from 1763 to 1960.

In 1889, when the First Republic was established in Brazil, Rio de Janeiro was declared the federal",1827496.373162115,1827497.694312363,http://class07:11434,1827441.226529561,1827527.375046603
460,where was the kath and kim movie filmed,"The 2004 film ""Kathy and Kelly"" (also known as ""Kath & Kim"") is an Australian television comedy-drama series that premiered on ABC Television. The series follows the misadventures of two eccentric, middle-aged women",1827496.391686397,1827498.398629143,http://class09:11434,1827441.226529561,1827527.375046603
461,who is responsible for setting up the configuration libraries,"In a typical software development organization, the responsibility for setting up the configuration libraries can vary depending on factors such as the team size, organizational structure, and project requirements. Here are some possible scenarios:

1. **Configuration Librarian**: In some organizations,",1827496.400945072,1827497.120302972,http://class02:11434,1827441.226529561,1827527.375046603
462,what is red's real name on that 70's show,"A classic TV question!

Red Forman's full name on the popular sitcom ""That '70s Show"" (also known as ""That '70s Show"") is Herbert ""Red"" Forman. He's a lovable, if slightly eccentric",1827496.429007798,1827497.726820898,http://class08:11434,1827441.226529561,1827527.375046603
463,oranhe is the new black season 5 cast,"You're referring to the popular TV show ""Orphan Black"" (not ""oranhe"", I assume that's a typo!).

Here's the list of main cast members for Season 5 of Orphan Black:

1. Tatiana Maslany",1827496.440256038,1827498.35556805,http://class11:11434,1827441.226529561,1827527.375046603
464,where does the saying you can't have your cake and eat it too come from,"The phrase ""you can't have your cake and eat it too"" is a common English idiom that means you can't enjoy something and also keep it for yourself at the same time. It's often used to caution against trying to do two things",1827496.474855521,1827497.968415916,http://class04:11434,1827441.226529561,1827527.375046603
465,when is the new pitch perfect coming out,"Exciting news!

Pitch Perfect 3, also known as Pitch Perfect: Senior Year, is currently in production and is set to be released on December 2, 2022.

The third installment of the popular musical comedy franchise will follow Barden",1827496.582498537,1827497.280608995,http://class16:11434,1827441.226529561,1827527.375046603
466,when was the demonetization first time done in india,"The demonetization of Indian currency was first attempted during British colonial rule, specifically on January 3, 1926. At that time, the British government announced that it would demonetize the one-anna coin and replace it with a new",1827496.633384951,1827498.351318619,http://class07:11434,1827441.226529561,1827527.375046603
467,how much money did blink 182 get for rock show,"According to various sources, Blink-182's music rights were acquired by the media company Rock Show (formerly known as Round Hill Music) in 2014. As part of the deal, it was reported that:

* The band received a significant upfront",1827496.751984396,1827497.708408978,http://class19:11434,1827441.226529561,1827527.375046603
468,where are the lobes of the brain located,"The lobes of the brain refer to the distinct regions or areas within each hemisphere (left and right) of the cerebrum, which is the largest part of the brain. Here's a breakdown of the main lobes:

**Left Hemisphere:",1827496.757346626,1827497.459669084,http://class14:11434,1827441.226529561,1827527.375046603
469,what will you do about me randy travis,"I think I see what's going on here!

Randy Travis, the country music legend, is not actually talking to me right now. This is just a playful reference to one of his famous songs, ""What'll You Do About Me"".

In",1827496.762919434,1827497.470033907,http://class17:11434,1827441.226529561,1827527.375046603
470,when did nhl start 3 on 3 overtime,"The NHL introduced the ""trapezoid goal"" and ""three-on-three"" overtime format, also known as ""3-on-3 overtime"", in the 2015-16 season. This format replaced the previous shootout format for overtime games.

",1827497.036935855,1827497.968824467,http://class10:11434,1827441.226529561,1827527.375046603
471,who is the founder of red cross society,"The American Red Cross was founded in 1881 by Clara Barton, a humanitarian and social activist. At the time, it was called the American National Red Cross.

Clara Barton (1821-1912) was a pioneer in the field of",1827497.052772825,1827499.059356062,http://class01:11434,1827441.226529561,1827527.375046603
472,what are the three rivers of pittsburgh pennsylvania,"The ""Three Rivers"" of Pittsburgh, Pennsylvania refer to the Allegheny River, Monongahela River, and Ohio River. These three rivers converge in downtown Pittsburgh, forming a unique confluence that has played a significant role in the city's",1827497.056650775,1827498.362497909,http://class19:11434,1827441.226529561,1827527.375046603
473,who was involved in the 1992 la gang truce and peace talks,"The 1992 LA Gang Truce and Peace Talks, also known as the ""Gang Truce,"" were a series of negotiations between rival gangs in Los Angeles, California, aimed at reducing violence and promoting peace. The talks involved several key figures",1827497.06126324,1827499.009725579,http://class07:11434,1827441.226529561,1827527.375046603
474,is italy an example of a unitary government,"Italy is a complex case when it comes to the concept of unitary government.

In theory, Italy is a unitary state, meaning that it has a single, centralized government that exercises jurisdiction over the entire country. The Italian Constitution states that the State",1827497.086383192,1827497.941757411,http://class16:11434,1827441.226529561,1827527.375046603
475,what happened after the battle at lexington and concord,"The Battle of Lexington and Concord was a pivotal event in American history, marking the first military engagement of the American Revolutionary War. After the battle, several key events unfolded:

1. **Continental Army formed**: In June 1775, the Second",1827497.108692729,1827499.716294602,http://class01:11434,1827441.226529561,1827527.375046603
476,what were the two super powers during the cold war,"During the Cold War, the two superpowers were:

1. **The United States of America** (USA): The United States was a global superpower, with a strong economy, military might, and influence on international affairs.
2. **The",1827497.120364198,1827497.93969056,http://class12:11434,1827441.226529561,1827527.375046603
477,at present who is the speaker of lok sabha,"As of now, the Speaker of Lok Sabha (the Lower House of the Indian Parliament) is Om Birla. He has been serving in this position since June 2019.",1827497.280644722,1827498.876485651,http://class19:11434,1827441.226529561,1827527.375046603
478,who voices the faceless old woman who secretly lives in your home,"I think you may be mistaken - there is no faceless old woman who secretly lives in your home, nor is she a character in any popular media or story that I'm aware of. However, if you're referring to a specific story, TV",1827497.300708561,1827498.129414786,http://class14:11434,1827441.226529561,1827527.375046603
479,throw the baby out with the bathwater example,"A classic!

The ""throwing out the baby with the bathwater"" is a common idiomatic expression that means to discard or get rid of something valuable along with something useless or unnecessary. In other words, it's to eliminate too much and end",1827497.335003439,1827498.683037015,http://class12:11434,1827441.226529561,1827527.375046603
480,who played the mother in my big fat greek wedding,"The mother, Mrs. Koukouvelis (played by Andrea Martin), was a memorable character in the 1999 comedy film ""My Big Fat Greek Wedding"".",1827497.417719048,1827499.480502166,http://class07:11434,1827441.226529561,1827527.375046603
481,when did sweet dreams are made of this come out,"A classic!

""Sweet Dreams (Are Made of This)"" by The Eurythmics was released in 1983. It was the lead single from their second studio album, ""Touch"", and it became a worldwide hit, reaching number one",1827497.41824475,1827498.113359804,http://class18:11434,1827441.226529561,1827527.375046603
482,when were catholic churches allowed back in england,"Catholic churches were not allowed to exist openly in England for several centuries after the English Reformation. Here's a brief timeline:

* 1534: King Henry VIII breaks with Rome and establishes the Church of England, with the Archbishop of Canterbury as",1827497.459713769,1827498.829608956,http://class10:11434,1827441.226529561,1827527.375046603
483,where is biltmore estate located and what is it famous for,"The Biltmore Estate!

**Location:** The Biltmore Estate, also known as the Biltmore House, is located in Asheville, North Carolina, United States. Specifically, it's situated in the Blue Ridge Mountains of western North Carolina.

",1827497.470076938,1827498.180630991,http://class06:11434,1827441.226529561,1827527.375046603
484,who plays wendy the waitress in how i met your mother,"The role of Wendy the Waitress in How I Met Your Mother is played by actress Becki Newton. She appears in several episodes throughout the show's run, often providing comedic relief and interacting with the main characters at MacLaren's Pub.",1827497.694378618,1827498.624227528,http://class16:11434,1827441.226529561,1827527.375046603
485,stevie wonder i don't know why i love you,"A classic!

""I Don't Know Why I Love You"" is a great song by Stevie Wonder, released in 1976. It's a beautiful, soulful ballad that showcases Stevie's incredible vocal range and emotional delivery.

The lyrics",1827497.708465515,1827498.442922933,http://class17:11434,1827441.226529561,1827527.375046603
486,where did the night at the museum take place,"The Night at the Museum took place in a few different locations, but primarily at the American Museum of Natural History (AMNH) in New York City. The story is set during the Christmas season, and many of the events unfold within the museum's",1827497.726887193,1827498.487049838,http://class08:11434,1827441.226529561,1827527.375046603
487,a capacitor that transfers an ac signal from one stage to another is called a,"A coupling capacitor!

In electronics, a coupling capacitor (also known as a coupling cap or decoupling capacitor) is a type of capacitor that transfers alternating current (AC) signals from one stage or circuit to another while blocking direct current (DC)",1827497.729636132,1827499.299717843,http://class11:11434,1827441.226529561,1827527.375046603
488,which episode does pam and jim get together,"A question that gets to the heart of many a Office fan!

Pam Beesly (Jenna Fischer) and Jim Halpert (John Krasinski) finally get together in the Season 6 episode ""Casino Night"" (Episode ",1827497.744941569,1827498.796755889,http://class14:11434,1827441.226529561,1827527.375046603
489,what's the difference between windows 7 home basic and ultimate,"Windows 7 was released in two main editions: Home Basic and Ultimate. Here are some key differences:

**Home Basic**

* Intended for home users who only need basic features, such as web browsing, email, and office work.
* Limited",1827497.939724213,1827498.635604611,http://class05:11434,1827441.226529561,1827527.375046603
490,colonialism and nationalism in india meaning in hindi,"A great topic!

Here are the meanings of colonialism and nationalism in India, explained in Hindi:

**Colonialism (कॉलोनियलिज्म)**: कॉलोनियलिज्म का मतलब है कि एक शक्तिश",1827497.94178368,1827499.067841849,http://class09:11434,1827441.226529561,1827527.375046603
491,list of food items of different regions of india,"What a delicious task!

Here's a list of popular food items from different regions of India:

**North India**

1. Butter Chicken (Delhi) - marinated chicken in a rich tomato-based sauce
2. Naan Bread (Pun",1827497.968447786,1827499.462739561,http://class14:11434,1827441.226529561,1827527.375046603
492,what are freshmen called at the air force academy,"At the United States Air Force Academy (USAFA), freshmen cadets are referred to as ""Fourth Class"" or simply ""4th Class"". This is in contrast to other military academies, such as West Point and Annapolis, which refer",1827497.968848773,1827498.763210796,http://class18:11434,1827441.226529561,1827527.375046603
493,who played rosario on will & grace and is she still alive,"A fan of Will & Grace, I presume!

Rosario, the lovable maid, was played by actress Shelley Morrison. She appeared in 191 episodes of the show from 2000 to 2006.

Shelley Morrison passed away on",1827498.084460902,1827500.131599551,http://class14:11434,1827441.226529561,1827527.375046603
494,who's had the most number one singles,"According to the Guinness World Records, the artist with the most number one singles on the Billboard Hot 100 chart is Madonna, with a total of 12 number one hits:

1. ""Like a Virgin"" (1984)
2. ""Material",1827498.113405661,1827499.729267537,http://class10:11434,1827441.226529561,1827527.375046603
495,who began the religious change in england and who carried out the change over several years,"The religious change you're referring to is likely the Protestant Reformation, which had a significant impact on England. Here's a brief overview:

**Who began the change:**

* Martin Luther (1483-1546), a German theologian and",1827498.12945957,1827499.531686511,http://class19:11434,1827441.226529561,1827527.375046603
496,who is the voice of smokey the bear,"The iconic voice of Smokey the Bear!

Smokey the Bear's voice was provided by actor Jim Henson, also known as the creator of The Muppets. Henson voiced Smokey from 1952 to 1976",1827498.180675545,1827499.110178114,http://class17:11434,1827441.226529561,1827527.375046603
497,mai rahoon ya na rahoon song movie name,"A classic!

The song ""Mai Rahoon Ya Na Rahoon"" is from the Bollywood movie ""Hamari Adhuri Kahani"" (2015). The movie is a romantic drama starring Rajneesh Dugga, Swati B",1827498.351379905,1827499.059409032,http://class15:11434,1827441.226529561,1827527.375046603
498,how old was jordan when he played for wizards,"Michael Jordan played for the Chicago Bulls, not the Washington Wizards. He played for the Bulls from 1984 to 1993 and again from 1995 to 1999.

However, Michael Jordan did play for the Washington Wizards from 200",1827498.355614587,1827499.157743028,http://class08:11434,1827441.226529561,1827527.375046603
499,what kind of gin for long island iced tea,"For a Long Island Iced Tea, you'll want a gin that's crisp, refreshing, and can hold its own against the sweet and sour flavors. Here are some gin recommendations:

1. **Bombay Sapphire**: A classic choice, Bombay Sapphire",1827498.362533746,1827500.799339135,http://class14:11434,1827441.226529561,1827527.375046603
500,how many gold medals did nz win in the 2018 commonwealth,"New Zealand won a total of 6 Gold Medals at the 2018 Commonwealth Games, which were held in Gold Coast, Australia from April 4 to April 15, 2018.",1827498.398663037,1827500.267494038,http://class01:11434,1827441.226529561,1827527.375046603
501,who is the actor playing terry on general hospital,"The current actor playing Terry Hatcher (a.k.a. Dr. Terrell ""Terry"" Hatcher) on General Hospital is Kyle Augtanoff. He has been playing the role since 2021.

However, it's worth noting that",1827498.400843392,1827503.414006003,http://class03:11434,1827441.226529561,1827527.375046603
502,which of the following is not a mental change that takes place during young adulthood,"According to research and theories on development, the following are typical mental changes that take place during young adulthood (roughly defined as ages 18-30):

1. **Cognitive restructuring**: The ability to think abstractly, solve complex problems, and",1827498.442983738,1827499.831966352,http://class08:11434,1827441.226529561,1827527.375046603
503,how many characters are there in coronation street,"Coronation Street has a large and diverse cast of characters, and the number can vary over time as new characters are introduced and old ones leave. However, I can give you an approximate idea of how many regular and recurring characters have appeared on the show",1827498.487128246,1827500.921055003,http://class01:11434,1827441.226529561,1827527.375046603
504,which group took control of the middle east from the arab,"There was no group that ""took control"" of the Middle East from the Arabs. The Arab conquests of the Middle East, also known as the Islamic conquests, were a series of military campaigns led by the Rashidun Caliphate and",1827498.624275258,1827499.777712061,http://class17:11434,1827441.226529561,1827527.375046603
505,who is the leader of the state government in australia,"In Australia, the leader of the state government varies depending on which state you're referring to. Each state has its own government, with a Premier or Chief Minister as the head of government.

Here are the leaders of the state governments in Australia:

1",1827498.635650538,1827499.342408818,http://class16:11434,1827441.226529561,1827527.375046603
506,when was national food security act introduced in rajasthan,"The National Food Security Act (PDS) was introduced by the Government of India on July 5, 2013. The Act aims to provide subsidized food grains to approximately two-thirds of the country's population, which includes the poorest segments of society",1827498.683082972,1827500.601748182,http://class10:11434,1827441.226529561,1827527.375046603
507,good morning america what time does it start,"Good morning!

""Good Morning America"" is a popular morning news and talk show that airs on ABC. The exact airtime may vary depending on your location and the day of the week, but here are the typical broadcast times:

* Monday to Friday",1827498.75000952,1827499.453629747,http://class04:11434,1827441.226529561,1827527.375046603
508,what kind of peppers are in dave's insanity sauce,"According to the Dave's Insanity Sauce website and various reviews, the sauce contains a blend of hot peppers, including:

1. Habanero peppers: Known for their intense heat and fruity flavor.
2. Jalapeño peppers: A moderate-hot",1827498.763254508,1827499.458914631,http://class05:11434,1827441.226529561,1827527.375046603
509,who sang the song late december back in 63,"The song ""Late December"" by Peter, Paul and Mary was released in 1963.",1827498.796801054,1827499.788337316,http://class07:11434,1827441.226529561,1827527.375046603
510,beginning in the 1820s which type of deference characterized american politics,"During the late 18th and early 19th centuries, a specific type of deference characterized American politics. This was the era of ""republican deference"" or ""deference to authority.""

In the United States, the American Revolution",1827498.829654272,1827500.116327287,http://class05:11434,1827441.226529561,1827527.375046603
511,list the iso 9000 series of quality management standards,"The ISO 9000 series is a set of international standards for quality management systems. Here are the main standards in the series:

1. **ISO 9000:2005 - Quality Management Systems - Fundamentals and Vocabulary**: This standard defines the",1827498.876528803,1827500.774085261,http://class05:11434,1827441.226529561,1827527.375046603
512,what happened to the equal rights amendment quizlet,"A blast from the past!

The Equal Rights Amendment (ERA) was a proposed amendment to the United States Constitution that aimed to guarantee equal rights for women. The ERA was first introduced in 1923, but it wasn't until 1972 that",1827499.009780332,1827499.766924231,http://class12:11434,1827441.226529561,1827527.375046603
513,what are the main sources of vitamin k,"Vitamin K is an essential nutrient that plays a critical role in blood clotting and bone health. Here are the main sources of vitamin K:

1. **Leafy Greens**: Leafy green vegetables like:
	* Spinach (150 mcg",1827499.059440832,1827500.446403466,http://class07:11434,1827441.226529561,1827527.375046603
514,when did the edwardian era start and end,"The Edwardian Era in Britain is generally considered to have started around 1901, when King Edward VII ascended to the throne following the death of his mother, Queen Victoria, and ended with his own death on May 6, 1910",1827499.059692006,1827499.749632644,http://class09:11434,1827441.226529561,1827527.375046603
515,impact of trade unions on the south african economy,"A great topic!

Trade unions, also known as labor unions or workers' organizations, have had a significant impact on the South African economy. Here are some key ways in which they have influenced the economy:

1. **Collective bargaining**: Trade unions",1827499.06787959,1827500.238057229,http://class11:11434,1827441.226529561,1827527.375046603
516,who sang put one foot in front of the other,"According to various music sources, the song ""Put One Foot in Front of the Other"" is by the Australian rock band Diesel. It was released in 1995 and became a hit single for the band.

Would you like more information about Diesel or",1827499.110214743,1827500.447455812,http://class17:11434,1827441.226529561,1827527.375046603
517,what type of sharks can you have as pets,"I must clarify that having sharks as pets is not a common or recommended practice, and many species of sharks are not suitable for captivity. In fact, most shark species require specialized care and equipment, and even then, it's often not possible to keep",1827499.157777173,1827499.830108825,http://class18:11434,1827441.226529561,1827527.375046603
518,in step 1 of the reid technique interrogation,"The Reid Technique is a type of police interrogation that involves using psychological tactics to elicit a confession from a suspect. The first step in this process, as described by former detective John E. Reid, is to:

**Establish Rapport**

This initial",1827499.299758429,1827500.510356499,http://class12:11434,1827441.226529561,1827527.375046603
519,what was the copperheads position on fighting the war,"The Copperheads, a faction within the Democratic Party during the American Civil War, were generally opposed to secession and believed that the Union should be preserved. They did not support the Confederacy or its efforts to establish an independent nation.

While there were",1827499.342438093,1827501.115883664,http://class17:11434,1827441.226529561,1827527.375046603
520,where was the film call me by your name filmed,"A beautiful and romantic movie!

""Call Me By Your Name"" (2017) was filmed on location in Italy. The majority of the film was shot in Cremona, a small town in Lombardy, Italy. Some additional scenes were also",1827499.41498086,1827500.194852905,http://class13:11434,1827441.226529561,1827527.375046603
521,when was rudolph the red nosed reindeer written,"""Rudolph the Red-Nosed Reindeer"" is a Christmas song written by Johnny Marks in 1949. The song tells the story of Rudolph, a misfit reindeer with a glowing red nose who saves Christmas by leading Santa",1827499.453676946,1827500.19956037,http://class15:11434,1827441.226529561,1827527.375046603
522,of the three vastus muscle of the quadriceps which is the largest,"According to the anatomical literature, the largest of the three vastus muscles that make up the quadriceps femoris muscle is indeed the vastus lateralis.

Here's a quick rundown:

1. **Vastus Lateralis**: This muscle",1827499.458960017,1827500.481796125,http://class18:11434,1827441.226529561,1827527.375046603
523,game of thrones who's who season 1,"Here is a list of main characters from Season 1 of Game of Thrones:

**The Starks**

* Eddard Stark (played by Sean Bean): The Warden of the North and Lord of Winterfell.
* Robb Stark (played",1827499.462783053,1827501.105401901,http://class07:11434,1827441.226529561,1827527.375046603
524,what is the haunting of whaley house about,"A great topic!

The Whaley House, also known as the Whaley Historic House Museum, is a historic home located in San Antonio, Texas. The house has a reputation for being one of the most haunted places in the United States.

Here's",1827499.480543524,1827500.228328598,http://class06:11434,1827441.226529561,1827527.375046603
525,describe the powers that the president has in the role of commander in chief,"As Commander-in-Chief, the President of the United States has significant powers and responsibilities. These powers are outlined in Article II, Section 2 of the US Constitution, which states:

""The President shall be Commander in Chief of the Army and Navy of",1827499.531732097,1827501.491553125,http://class10:11434,1827441.226529561,1827527.375046603
526,mere jane ke baad mujhe yaad karoge mp3 download,"A classic Bollywood song!

""Mere Jane Ke Baad Mujhe Yaad Karoge"" is a beautiful song from the 1971 film ""Mera Naam Joker"". The song is sung by Mukesh and has been a favorite among music lovers",1827499.716329117,1827501.468292793,http://class14:11434,1827441.226529561,1827527.375046603
527,when does season 3 of lucifer come out,"Season 3 of the TV series ""Lucifer"" premiered on October 2, 2016, and concluded on May 25, 2017.

As for Season 4, it premiered on September 26, 2017, and",1827499.729292865,1827501.764784764,http://class07:11434,1827441.226529561,1827527.375046603
528,who wrote the music for the moody blues,"The Moody Blues were a British rock band, and their music was written by various members of the group over the years. The core songwriting team consisted of Justin Hayward (vocals, guitar) and John Lodge (vocals, bass),",1827499.749666257,1827500.946460403,http://class13:11434,1827441.226529561,1827527.375046603
529,what kind of currency is used in new zealand,"New Zealand's official currency is the New Zealand dollar (NZD). It is abbreviated as ""NZ$"" or ""$"" and is denoted by the symbol ""$"" or ""NZ$"".

The New Zealand dollar is issued by the Reserve Bank of New",1827499.766949579,1827502.134136701,http://class14:11434,1827441.226529561,1827527.375046603
530,when are wales playing in the world cup,"Wales qualified for the 2022 FIFA World Cup in Qatar, which will take place from November 20 to December 18, 2022.

As of now, Wales has been drawn into Group B along with the United States, England,",1827499.777745534,1827504.078359739,http://class03:11434,1827441.226529561,1827527.375046603
531,when was the last time mount shasta was active,"Mount Shasta, located in Northern California, is a stratovolcano that has been dormant for thousands of years. While it is considered to be a potentially active volcano, there have been no recorded eruptions or significant volcanic activity on Mount Shasta in",1827499.788358295,1827502.802548855,http://class14:11434,1827441.226529561,1827527.375046603
532,south park pandemic 2 the startling full episode,"A blast from the past! Here's a summary of South Park: Pandemic (Season 19, Episode 1), also known as ""The Pandemic"" and not to be confused with ""Pandemic 2"".

** Warning: The",1827499.830154592,1827500.537502725,http://class19:11434,1827441.226529561,1827527.375046603
533,who sings the song fly me to the moon,"The song ""Fly Me to the Moon"" is performed by Frank Sinatra. It was released in 1964 and has since become a classic of American popular music.

However, I should note that there's another version of this song that you might be",1827499.832038307,1827500.552893333,http://class04:11434,1827441.226529561,1827527.375046603
534,is the great barrier reef the biggest reef in the world,"The Great Barrier Reef (GBR) is indeed one of the largest and most well-known coral reefs in the world, but it's not necessarily the biggest. Here are some facts to put its size into perspective:

1. **Length**: The G",1827500.081210719,1827500.901772729,http://class06:11434,1827441.226529561,1827527.375046603
535,who played laura palmers mom in twin peaks,"A great question about a cult classic!

According to various sources, including IMDb and Wikipedia, the actress who played Laura Palmer's mother, Sarah Palmer, in Twin Peaks (1990) is Ray Wise.

Ray Wise is an American actor known for his",1827500.116371981,1827500.828944863,http://class08:11434,1827441.226529561,1827527.375046603
536,who does lucy hale play in secret of the wings,"I think there may be some confusion here!

Lucy Hale is actually an actress known for her role as Aria Montgomery in the TV series ""Pretty Little Liars"", not ""Secret of the Wings"". The character of Aria Montgomery is one of",1827500.131643564,1827501.177989453,http://class11:11434,1827441.226529561,1827527.375046603
537,who was the oldest of the bee gees,"The Bee Gees were a brother trio, consisting of Barry Gibb, Robin Gibb, and Maurice Gibb. In terms of age, Maurice Gibb (born December 22, 1949) was the youngest member of the group.

",1827500.194915253,1827502.158573463,http://class11:11434,1827441.226529561,1827527.375046603
538,triple h vs shawn michaels bad blood 2004,"A classic moment in WWE history!

The infamous ""Bad Blood"" match between Triple H and Shawn Michaels at Bad Blood (June 13, 2004) was a brutal and bloody contest that showcased the incredible athleticism and rivalry between two of the greatest",1827500.199609904,1827501.194182706,http://class19:11434,1827441.226529561,1827527.375046603
539,which is first dawn of the planet of the apes or rise of the planet of the apes,"A question that gets to the heart of a classic sci-fi franchise!

The order of events in the Planet of the Apes series is as follows:

1. Planet of the Apes (1968) - This is the original film, directed by",1827500.228374063,1827501.850765454,http://class19:11434,1827441.226529561,1827527.375046603
540,who visited niagra falls twice before becoming president,"That's a great question!

The answer is Barack Obama. Before becoming the 44th President of the United States, Barack Obama visited Niagara Falls twice.

In 1981, as a high school student, Obama traveled to Canada with his mother and",1827500.238102645,1827501.501790837,http://class08:11434,1827441.226529561,1827527.375046603
